1_ac-13a_000020-000049	1_0035833c4686568e5b876522d78ac988
6_fk-786a_000090-000163	6_79d3cd8f23b659be74506db8a833596d
6_fk-81516a_000158-000230	6_79e47136c88098bd4bf3683ad337458e
6_fk-o7677a_000096-000134	6_7bdd1240508ad9816716fbdff50e7803
6_fk-oo86a_000111-000190	6_7d76caa98bc5b21ea26f398f9fc6fa68
6_fk-z5256a_000183-000252	6_7df4ee05eba1e0069ea596354b26b6f2
6_fk-z765a_000106-000149	6_477cb080f9f4b9f6e561e51a7d12388a
6_gj-16a_000043-000112	6_578c751f6d783cf598d275c2e7e05ce2
6_gj-2921967a_000198-000228	6_66c2e9d5ab50da381c7973a76415fed2
6_gj-3o886a_000127-000201	6_66fd64f016d1a496d9b03efa20a4db42
6_gj-496a_000073-000132	6_6b74449ced22e5961a50985b65c5ac19
6_gj-56651a_000049-000082	6_7113722c3cbc94667db381a545e68762
6_gj-56651a_000081-000115	6_775b2cd6e147d31110beb160ca6ab56a
6_gj-6b_000030-000096	6_7cf33d6b61845db374ebee3391bf22f3
6_gj-762a_000056-000091	6_7dda7250352009b8c02012aa44569ef1
6_gj-846oo26a_000067-000107	6_808c57ca43ef9564f23cfcd173bfdd74
6_gj-z286a_000144-000225	6_81373951834065d2839ff206eddd8bed
6_gj-z6za_000052-000086	6_82d9d7c00768d1a4fd768c703981ee44
6_gt-26a_000038-000096	6_837a20a8c8a3725994fd711658488033
6_gt-316a_000090-000146	6_8ae8876554338508d1ac985176612468
6_gt-56826a_000055-000091	6_8c2e483fd7e042cbcf49d4e85ce6d431
6_gt-6776a_000140-000193	6_91f10a58589269969e505b9a01e30ba4
6_gt-6a_000032-000086	6_9cdd54a85c061d2df4aa26ab9f9b42b6
6_gt-6b_000028-000086	6_9eea463c708eccd0b630a9cd068b79ec
6_gt-o36a_000060-000113	6_a37074003a4b6c2bc6ff6e0019a031db
6_gt-z741566a_000206-000235	6_af38201964747f4b3731c0862c8c8827
6_gt-z741566a_000235-000283	6_b60669e3f882bb55953fd78f56d868bf
6_hl-23685a_000086-000132	6_be2307c915c58cfddf94f7a12bacd4fb
6_hl-2965a_000094-000139	6_d93cb035ba50a4813799510a0e8373da
6_hl-49z6a_000150-000212	6_ea6499b7bf52f0b2ff4253fbe9a7b031
6_hl-5876751a_000174-000215	6_f4d55add6d0d5df10523a66f22d8b5e6
6_hl-64833z5a_000018-000072	6_fdc01b09ef996e90356a0b9d3da66028
6_hl-678oa_000017-000064	6_fe3ce0aea996d027df985eb3d2590d62
6_hl-6b_000031-000100	8_81ec1fa17bd2642a5f6ad3c933989098
6_ih-146a_000068-000138	6_47dbc873d1a6dcf8587bb0b070b4cf26
6_ih-3964547a_000113-000165	6_7e8c2a61b7295af7ee09ab643f5f9f70
6_ih-3o65a_000071-000109	6_7f2228ef5ede427c22f33b3f063f6008
6_ih-4z6za_000130-000172	6_7f4c0e34315d58c3abc11207a68aac1f
6_ih-5162685a_000103-000163	6_848c191748cb5be74c5d5890f933b535
6_ih-5162685a_000192-000230	6_84ecfcc74e8cc4132659c6a88ab307d4
6_ih-56286a_000072-000127	6_85ae9cfe217ec29dc41ec543184d45ba
6_ih-56286a_000173-000237	6_86410a3339e56b4d531987ff43ee818d
6_ih-67669a_000129-000162	6_86ed28f84f1435bd07d17d03d8a0104a
6_ih-6a_000021-000089	6_873dba7decfdad7ff870098e95c7d266
6_ih-6b_000021-000090	6_87a2d63cee00ad4c296dfa8be61de77c
6_ih-6z2z537a_000021-000058	6_48b6977538fba9ecbd1c2e5e774b5ac6
6_ih-6z74a_000020-000059	6_89f1ff6f8c02ebf029925205eb88b37b
6_ih-81996a_000172-000243	6_8d3d5e90b677b6ffd1081574acc1cb28
6_ih-8726a_000120-000194	6_8daf3855af8b933dcea308f8aad09de1
6_ih-918z6a_000171-000242	6_900eba1e638d38902802766d0215c1ce
6_ih-9425316a_000219-000281	6_94bb7f1097e9b467d04b02a9ffbe06d1
6_ih-o6349a_000072-000111	6_96951e5f475e640814bd8d6af8da36f8
6_ih-o86a_000070-000143	6_96c7a64b4f7757ee4587a87a8ea7070a
6_ih-z337361a_000206-000245	6_98ba9d26e61d6d3d9e9122bd8992735e
6_ih-z777136a_000234-000302	6_9c32349bc3cddfa78141ae1f38ffe938
6_ji-1386587a_000095-000127	6_9d459052c1964f0a12b3f50fd29a14eb
6_ji-16a_000044-000113	6_9d6638e63e0d397328c8f19cd8fab00b
6_ji-26o768oa_000145-000182	6_a1f959f063819ffb7760b1732e031a51
6_ji-43561a_000109-000152	6_a2e5fdad8b64980b2472dea093f6b9b7
6_ji-4547651a_000160-000196	6_a359d73a4023f7b666b720179c3a0580
6_ji-464a_000038-000071	6_a3d96911716c828016122485d818c43b
6_ji-56a_000044-000111	6_a563b2807a912b17904eecee0b447234
6_ji-6268z97a_000021-000065	6_a56c96eb186bc7e788d6c2186664f0d4
6_ji-669a_000054-000087	6_a5a6cb6a7ef52bb107dfbd7ebb3cb16c
6_ji-6714a_000028-000064	6_a64796e8e9cdb4bb1ca40b6715ba5748
6_ji-6a_000020-000083	6_a66ab2fa833c6bb7f83b635fff4d694d
6_ji-6b_000022-000091	6_a76474d5d11da44bdf96dbd568e9824d
6_ji-6o6oa_000026-000065	6_a8a2e57e8c4139b97f8541ba938c115b
6_ji-6o6oa_000082-000120	6_aa1a078dd794e34448f783ee58ae6da2
6_ji-77z6691a_000151-000182	6_ab9b6725b97249c41f9a67daa0309e24
6_ji-77z6691a_000181-000222	6_ad4b43d129b047bdd67abecb3d29c01e
6_ji-8236341a_000095-000130	6_ad79ea3364b44b0d57738c51f1374914
6_ji-96733o9a_000046-000080	6_4b4a7935b343cbb2b5f7fce113aa154c
6_ji-o6o3a_000037-000073	6_aeb3c6afaaa385514bd5142ae398696d
6_ji-z5736a_000152-000215	6_af4d5fb427bd9effe3715a68ccd947fc
6_ls-3369644a_000063-000120	6_4b7ff191024e77e4eea412f22cc1bf46
6_ls-3369644a_000175-000207	6_4fa581e537a2603761ebf890a8bd8fbb
6_ls-381634oa_000120-000160	6_b05daaf1b50a4da9debcedd5de528c14
6_ls-4oo6a_000097-000157	6_501b9f24b75aeac5edcda2684d6de765
6_ls-5o86a_000101-000152	6_b06bf578cbd3cd2a9bf1c6ef7fce7a93
6_ls-6o313a_000022-000063	6_b53be4016b99364e8308cf93127e3e27
6_ls-6o52a_000021-000063	6_5309125740b7aed0e3e19ffbdc18c350
6_ls-85z658za_000145-000184	6_b568de6736ea04cfd94146d014402bdb
6_ls-8765za_000089-000126	6_b882c307e553e2dfd8bd3c70199c0dca
6_ls-9547688a_000212-000246	6_542475270f0a74d169b82fd0b48de457
6_ls-96397ooa_000055-000091	6_bac5b2bca090c7f4a524ce37f8f76f1c
6_lt-2657za_000035-000066	6_5641f47a760ba4cbb2fe2b9a559906b2
6_mb-261658oa_000157-000194	6_bb93a0fb75a973167a08e3efe2d9dcb9
6_mb-26o1a_000053-000096	6_588fdaaf019b0419a3b4234dc1178dd8
6_mb-6178a_000027-000070	6_bd038fb5ad94861f3e7a5ddae2d4c1a5
6_mb-64o6oa_000019-000060	6_bdc9d565158537cce3bc7ca3104a6507
6_mb-64o6oa_000135-000184	6_be4aac4957be461036d50bb6feab2755
6_mb-686a_000019-000062	6_c02d072769e58502d715fd410cdc0f17
6_mb-79665a_000112-000147	6_c03e88d200d338837d81054db501fdca
6_mb-969ooa_000064-000104	6_c208c734ea01d4ad4400b65a1c2830ca
6_mp-z7695a_000137-000183	6_5ac26ed19349d474dec75effc8ff9eb1
6_mp-zz566a_000157-000205	6_5db81d51f73deae7a9d18d02b0320174
6_pi-56971a_000048-000087	6_5e3a7f7708caa93b2cf4275775c6ae55
6_pi-86z3z35a_000069-000103	6_5f002054225cb936a95551c82f601a48
6_rp-1z6z4a_000099-000148	6_c239abab3a605be43bc86cbde40426c8
6_rp-3493671a_000145-000193	6_c23e651c30c015e6aad24d7c40ab4005
6_rp-5596a_000131-000194	6_c2bbaebea61363a86ac82f5d83b4b68b
6_rp-56a_000044-000104	6_c566f3ec94fa9f7ff543de147c057374
6_rp-65z99a_000023-000060	6_603b3c083229ac556c03395c4c5bd3eb
6_rp-6961oa_000020-000057	6_6178b0c90cec9806949d08333235e788
6_rp-6961oa_000079-000123	6_c5788241d4b4bffa34b5b5d72f12ffa8
6_rp-6o15123a_000028-000067	6_c60009133264f11a7a592ac464e5a236
6_rp-6z2a_000063-000104	6_c720be887c59ed57d15d1d7d61aa6644
6_rp-o29o632a_000147-000196	6_62b7215409f93aa4b3e10fe7cd6c22f7
6_rs-18656ooa_000064-000122	6_c7a49c9aee4c283829101804115b8d82
6_rs-18656ooa_000168-000203	6_c93cd25a651dae9bc46304b992e5de38
6_rs-26z65z9a_000041-000083	6_639c9f5dc35b9d1ac02504eb512cd213
6_rs-26z65z9a_000129-000175	6_ca07a7f218c74f41dfd60938e6bc6005
6_rs-2o6a_000064-000129	6_cb9aa356561ab0ec08468390624dcfb2
6_rs-464a_000050-000087	6_cba914f821be727c8bca79f868d562de
6_rs-622a_000041-000082	6_d003a770f2446bd98e755e06f819d65a
6_rs-64z2za_000020-000059	6_d0aaf25724b66142b8c9191a8ce8a838
6_rs-69a_000053-000089	6_d1163179a3c0094b999886e2ad0e22c0
6_rs-6za_000018-000058	6_67488589b6b1a553bc1202d4432c9d20
6_rs-7o68529a_000072-000136	6_d2d7a61845a225e22de637b5d54f0bb1
6_rs-8162a_000117-000153	6_d85a9c1686a1136c27502b85dfaf98a9
6_rs-87zz684a_000156-000196	6_d9a17cfdfd5458f9ce09cb1217a7e012
6_rs-9946a_000137-000203	6_d9f93aa69a881621cc644cfea11810de
6_st-6564a_000093-000123	6_697ddccc7b77b1ba9f1215dcde2deb6c
6_st-82617o8a_000081-000126	6_6d596736592c5d3ddcb360537b69078e
6_st-9z59362a_000212-000246	6_6d8835322b0a1a3bf877fab1a81125f1
7_ac-1473533a_000099-000154	4_48a244774ef0d734ef264a27465e1e06
7_ac-172a_000044-000081	7_01009a3235c36440dfe846a5e0e20b51
7_ac-37o1641a_000040-000081	2_7551f92e9526f689fe5a97256502c512
7_ac-47a_000074-000127	4_521a77aa8a6a3348530448d92a5651a2
7_ac-4876a_000074-000109	7_0125eda7d7b33aa1ad398708fe59550a
7_ac-62793a_000083-000124	4_565764931f6bb0d686265d66d3cb2c04
7_ac-71a_000018-000060	4_7925a7e44c74a2e6b4b939c9f1312265
7_ac-72a_000046-000086	7_03a4cbd059468094355010a566ea3f03
7_ac-7513za_000019-000058	7_0492ad1a5e6155399b4ef31ccb3909da
7_ac-7932a_000036-000076	4_a9f685b5d718a32be5344d7ba414df54
7_ac-7a_000034-000083	7_04b1f3819318fc71d30428a630d15d3b
7_ac-7b_000021-000071	4_e5ba948b20bab932d779a282e5d3e8c0
7_ac-7z57a_000019-000082	2_b3c0c9fb68bd099957ec611872412965
7_ac-7z57a_000176-000226	7_021cd9071ab7efad503210d0601d04bb
7_ac-92587a_000157-000209	7_059ffdec4ecb302730bf48b7278bbc10
7_ac-964177oa_000151-000186	2_e84c27026e15cd767fe160c36256084d
7_ac-964177oa_000185-000221	7_067fa0fa72b7c508527ed1d38fa85131
7_ac-o274a_000094-000132	7_07bce810c42882c7863c32e7bcfb1689
7_ac-o6197o8a_000149-000186	7_08db516cefca175575904f545a4e8cd0
7_ac-oo736a_000086-000129	7_098432c7cf3f39f5f9ebba8545e42af0
7_ac-z75a_000063-000103	2_0c1094c73779f45705eece9fd5c4ff8b
7_ac-z849768a_000181-000214	7_0f2188293bebf1ba7ee000e25ccc4ea7
7_an-217a_000079-000132	2_46db911af16a3827df2ff2469ac14ede
7_an-297989za_000079-000139	2_46dfeb1de284778af721597857ddef0c
7_an-3775512a_000052-000097	2_5d3cd40bf77cb6429529b50965622ad5
7_an-3775512a_000096-000151	7_207376e98882c0b4ed996c9f2b11b757
7_an-41527a_000160-000218	7_20aacbd560a9d8a985e46ae6486ad587
7_an-57954a_000056-000099	7_21f4ba6f68a2bc96704fb90cd1109c62
7_an-6571a_000101-000148	2_6a7a67c7752a7ceca84dacab76443a53
7_an-71996a_000020-000063	7_301b07c5db51de5ee3b28bade8061f3d
7_an-7224953a_000020-000068	7_3368135c5399fc8197f0da4408af90b7
7_an-73a_000044-000094	7_438dbe7a819ccd9cc6439f5ff631840c
7_an-74568a_000018-000078	2_c93892688e13524d43d97127584c90fd
7_an-76873a_000021-000066	2_e13384ab4e2c552b94ebb776a4f063c8
7_an-76873a_000137-000188	7_4db412615d62866edc0af4130c846b6d
7_an-7a_000019-000085	2_e28c2d14232d2fa782abd70c5cb2faed
7_an-7b_000031-000091	2_ec94839c300ea5de7dcb527c49fe7ef7
7_an-8476a_000077-000123	3_1a3ecb9282b2fbd9eeb7e4e0190c49a8
7_an-8o31o67a_000234-000289	3_60252f3c1bbbbf079ba60b2cd72e8e78
7_an-9275815a_000082-000146	7_4ffcfe0cca6dd907c48a073e6c2430f3
7_an-o17a_000080-000136	3_e3b8e115936e50c6494183e8331a202a
7_an-o474oooa_000089-000148	4_7fd21da8d61b9e85430704dc91b9cde6
7_an-z7z1a_000057-000111	7_00af3ab1de517a493c62cc2df07b582c
7_br-11oo7a_000173-000230	7_52a0b1b58230f5e477d4c093c82266e2
7_br-1249267a_000338-000389	7_0a7cf798e1a0233914ec2de2b276262a
7_br-21617a_000184-000234	7_051c8af6426971f696efcb8834832a0f
7_br-26287a_000179-000232	7_0a89b89e1c0755e5b03d4af6102d591b
7_br-32z76a_000146-000192	7_57c56bed1275b9fb93a2c2d8b2f84752
7_br-3o27469a_000206-000272	7_058d1f671f45527e762ba1265899cd0b
7_br-437a_000109-000164	7_5c3529b006bd2dba7ddf93cfbe98bf77
7_br-672a_000057-000109	7_63e97108f2621deb39e4ef6fe0fadeb2
7_br-7142a_000020-000070	7_65772590e89b28cd59ef7fe5b1d39e33
7_br-71551z3a_000019-000069	7_07059411250b60eec8dc3319c7365921
7_br-755o5a_000019-000073	7_0aa3778d13b37bdcad63b6c64408a018
7_br-785a_000019-000069	7_0c3f751b78e7ea58bf6dab7c39c4f562
7_br-7933a_000020-000068	7_7ab3e4cddcc975298cabc3b0499a262d
7_br-7a_000040-000099	7_0c9d71209d7003cc857cb4ac9f9914a5
7_br-7b_000020-000080	7_7b9dbbc574d4d6e2fa10aa24796eb33d
7_br-8o817a_000173-000218	7_0c5093966d7337b9f012bc82d1387e49
7_br-9527884a_000194-000240	7_7f119950413d59d224cf8151674e258e
7_br-o77oa_000051-000102	7_819d93c75f9ab22c16ff4a2c6fa5096e
7_br-o77oa_000101-000140	7_0e2c391b364c7accfae95d23f8133525
7_br-o97oa_000114-000161	7_894d0c0462f412085aafe76a56a9778a
7_br-zz738a_000126-000191	7_8d3b9592ff32e1fa1267fbae98ff5bbe
7_cl-1671281a_000075-000132	7_8e294ebf0d11b357053586c394e386a9
7_cl-1718o61a_000045-000082	7_91f381186b8b3c744b408c205146e1ac
7_cl-1974a_000073-000111	7_955a669c43e8b247e49a395210cc60b9
7_cl-1o47a_000105-000161	7_9cc5eb813cd02755f0423862e0b6335c
7_cl-255575za_000188-000232	7_a6275c28f54ca6ec15ea2474ab181525
7_cl-2796a_000064-000110	7_ab8968a11061d75e009d39dd3550a99b
7_cl-4oo76ooa_000112-000157	3_06de20645736c9c5fedfd8f52fb5b2f3
7_cl-547a_000086-000143	7_bf7b24d76fea8d594d6d64578baeaf58
7_cl-574a_000084-000125	7_c0eaa1b345ebdeeec43b7c920094c89a
7_cl-69791zza_000092-000144	7_d70d43129bc98b91d181ec3b7a2cfa28
7_cl-7268612a_000023-000067	7_d95b01fbbd15debe48362c066bee365e
7_cl-754a_000020-000063	7_da46f3f0018b1ba1b0e056662681855a
7_cl-76958a_000020-000063	7_f90e5325debf7efe8bf6c51da08f49f1
7_cl-78362a_000020-000060	9_27819c955f29990809688776d97cf40a
7_cl-7a_000044-000102	9_a20e5a2d992f092963e5520918da760c
7_cl-7b_000018-000077	7_1103da966929448d3af758b8a78ff357
7_cm-579z918a_000049-000089	7_16012b81819fad5850a39f6411f5b255
7_cm-5976a_000075-000111	7_0d09246d231d99aeecf7930930077d18
7_cm-6937153a_000169-000215	7_0eaab65af51c35a0817319b53be6658a
7_cm-74a_000042-000090	7_1723e49640d31e1b79bf7d47c9855964
7_cm-7734z83a_000042-000089	7_1761e98056159eb6f828ea61afb10ab5
7_cm-7734z83a_000088-000135	7_17aabdaf92997f7d2d6cc4712f04b9e9
7_cm-78427a_000018-000059	7_1ab6c54667a67112455348e0bc7e02d5
7_cm-7a_000037-000100	7_1b60554fea5418ed5ce967c85d676261
7_cm-7b_000020-000087	7_168094670a0cc959493ea18632922f35
7_cm-7z375a_000020-000070	7_1eb06307b390693afb682245c34852e1
7_cm-7z55a_000024-000068	7_1ebf6f516c1850a043ca541c6e820d01
7_cm-8676633a_000070-000120	7_202ff2945c56c0b5fcd9b09ba45c5b6a
7_cm-o22773oa_000138-000174	7_217c74c8399ab49f85df8215fcf08131
7_cm-o7898a_000061-000111	7_17e20d750d072ec37a2a27a1e8a8ddad
7_cm-oo718a_000080-000120	7_1a7a3e5ba98607b482304055edaa5753
7_cm-z79a_000063-000111	7_23c3145c4114594a3c99ba41f9e978bf
7_ee-28876a_000104-000144	7_2475e12c946a5b85f6d40b0e957823b0
7_ee-8o747a_000074-000113	7_1ff4887528e5647d7305a22619b1a7df
7_eg-1597a_000093-000136	7_212b2753fc664bd2d63e3715e4031a62
7_eg-3764a_000041-000078	7_21b99b0ae44635f5a7caafe360dcce17
7_eg-4476a_000095-000143	3_b57269448ba07b9343a0dc039b8e2795
7_eg-57a_000045-000090	7_231b0d92d818267bed088b75b6c638b7
7_eg-67a_000062-000106	7_235da705d702bee3e14c326f212f2bf9
7_eg-71847a_000019-000057	7_24de8fcbdaa31e04ce428e32c3a733e2
7_eg-72a_000019-000056	7_25702af9983b85ac1aba040e519612e5
7_eg-7414a_000018-000061	7_25084e9130edeca2398e57a0ed395de2
7_eg-7436oa_000021-000060	7_28c77fa7ffb5eb44ddcdf8670cc04b2c
7_eg-7a_000041-000085	7_2c16225c69f2afd56dd1243545b31326
7_eg-7b_000020-000063	7_260ecb41c0934aa278997698e83a2ff7
7_eg-7z91z5za_000018-000061	7_28241d1bd29a2a6a7182794af3a5662e
7_eg-8717a_000041-000082	3_bf5b2fb4ce55a1b8fa749abd47bd80a1
7_eg-z2zz7a_000150-000195	7_2c62e4d03df4dbbe48e3ef614c934c91
7_eg-z575za_000091-000132	7_2ec139e7eba18d7ef50f36cd6a5b655d
7_es-25o4667a_000227-000280	0_57f54d8cb829ebcc01976dd85c75ca03
7_es-367a_000076-000134	7_00541aa81dafab55b1893a95c703a4bf
7_es-747a_000020-000072	7_0070cd890b6cc9dadf7974375b05df6e
7_es-75444a_000050-000096	7_05b940b0c565e13a56cb72aa2e1b5998
7_es-87z88a_000049-000107	7_05ebf7c5a6c26a75a332b4d040f9f6b6
7_es-z971a_000179-000230	7_06b4c51c83575d3aa51ee3669a7c6f29
7_fd-177a_000067-000108	7_306609bb16c98fa2449e18b48d0347ed
7_fd-177a_000107-000155	7_28f0c1ed03161ff5f832b628a7ac646b
7_fd-2641736a_000153-000194	7_2a1a5257b2028118d14902e51528d025
7_fd-4571a_000085-000118	7_2ac69b38bdca707fda03b3311a3c398d
7_fd-4z67a_000128-000170	7_2accb28cdb072cd40ab34fc3b4b3c83d
7_fd-557a_000102-000149	7_3091aca6e66b1a9dc4b64de2eca50364
7_fd-6792za_000094-000129	7_0862b5a24c5d798d9133ad7ec93f4429
7_fd-6z97za_000123-000161	7_3261fb04bb871e136cbd7b7dcd821cd2
7_fd-741o8a_000032-000072	7_2cda1d7d226399075a517887ef2346d7
7_fd-769zza_000021-000070	7_3d59a5da5dcc8115e63ae8f2aebd19fd
7_fd-7a_000030-000087	7_3f36ec9fb4698b66dd20662597096351
7_fd-7b_000043-000093	7_41e7655c227e4bb205ff2847727800df
7_fd-7o1586oa_000018-000060	7_43eea88959ee34dab56f38731bcd4152
7_fd-9475214a_000107-000148	7_30775ef57f8a8864400ed1159f1e6e7c
7_fd-o7o91a_000075-000120	7_337e9d59a62283453751c13c4e93fe7c
7_fd-oo2722oa_000117-000166	7_353e576c95be550ccbac1831ceebdc0b
7_fd-z7a_000091-000131	7_0a2145524295226918c92b11e5162422
7_ff-67oa_000050-000080	7_11ca2d511b73297cfef5615d174b76c8
7_ff-7453a_000018-000051	7_1d6214c9dedcc35a5b890e84fdfe1e8a
7_ff-o872934a_000060-000113	7_45262f993f72336b04049d8d9977e833
7_fi-27659a_000044-000090	7_381831c8018c58f41ee4d7d923c1767d
7_fi-77194a_000019-000069	7_233167d7708fef0d38353f52d3d5e099
7_fi-7961443a_000054-000093	7_2ab5d11e9f60c770cf7a6da791cb3f72
7_fi-887516za_000070-000135	7_39f5893d88b43ae65da14510223df7f2
7_gj-7985a_000020-000057	7_33e9f1dddce0e5b27eb59460b9365406
7_gj-79a_000040-000081	7_341a6e27596c3b475bcb0ff0c25f5d67
7_gj-7za_000019-000056	7_37c4a66cadfbdc9ab81e7e6db99a1061
7_gt-6776a_000073-000107	7_0ab3ef2ccdea1436f80a3217c6ff624c
7_gt-73a_000018-000060	7_0d4533362dc9474b5490cf377fb355ef
7_gt-73b_000037-000079	7_0ef585dcbb420b17001fe85d9864f0e5
7_hl-157a_000103-000163	7_101a065a1da5d8d2a4c55d22a97fb09d
7_hl-173a_000071-000119	7_1b88972dd79db597dfa09beea8527bf1
7_hl-22o5397a_000308-000367	7_1ce46b5dac17aad9e939a8f4f0854dbf
7_hl-381977oa_000199-000245	7_36b562e8d6e271fb7bc597462a73aabe
7_hl-381977oa_000244-000285	7_3b2d910d0314b4409b1141bcf661a560
7_hl-5327a_000137-000200	7_404861a002fcfe3a7019c07fd876851a
7_hl-5876751a_000214-000264	7_44114cf1060ff402747fc11e779a0b64
7_hl-69o7o98a_000214-000258	7_3ce1dcb90f81c04482b594da6d5f66a3
7_hl-76z89a_000018-000068	7_3f7c552abb004248e701d21bb33901b6
7_hl-77951a_000019-000071	7_4dd25ddbae582e293caf6800ba77e5ef
7_hl-77951a_000070-000120	7_50b9d473cd426e8120ad5269578ad8ab
7_hl-7a_000033-000094	7_457459003e27d347de7fabb0249151a6
7_hl-7z9a_000036-000085	7_54824a4859b657173835670c17992acb
7_hl-871a_000061-000109	7_558b57246efd4656ad7b17621923df43
7_hl-882o371a_000216-000259	7_56dea116608a1ad92d5321299d901219
7_hl-o734a_000051-000104	7_40e037f614c0121a24c327fb7739ef72
7_hl-z7242a_000077-000134	7_5dd4f209f3d6df713eacb12b81f9d614
7_hl-z7z27a_000076-000134	7_5e4d6a3419fcf21d99e6adc499e11289
7_hl-z7z27a_000219-000279	7_6599c58fcf51a5d22ec59998cd71946f
7_ih-57a_000070-000128	7_45dc9d4dd73a0ff18b469821af806e41
7_ih-67669a_000057-000099	7_4806bb7421c5230c54aef093d78ee4e9
7_ih-6z2z537a_000258-000316	7_3abf01bbcaa1570538cc3be8b1f3f88f
7_ih-6z74a_000087-000129	7_43faa10e5171e1656590d63941c9be3c
7_ih-71z9a_000055-000100	7_487531478ab6081c94e15ae5756a9f7c
7_ih-8726a_000060-000103	7_3e8f35371f1428fbfd267e5e04b8b965
7_ih-z777136a_000109-000153	7_4b749be3a6ed86d2ebea15ff132dd846
7_ih-z777136a_000152-000193	7_4dac5d2f1eadb23a62b7ae68b30118a4
7_ji-26o768oa_000105-000146	7_4168011be1ac7d67323620e5c168d29f
7_ji-4547651a_000120-000161	7_4d5f2a308fc1b8b5aee0a0adbf8eb530
7_ji-77z6691a_000035-000077	7_41c91e7ea3353b1a57889494641f90fa
7_ji-7b_000022-000083	7_4eaaec37cb9fb6fac26394d9fb6130b1
7_ji-zzz77a_000140-000182	7_4ee3162ea507214a9a7567cc5eb1fb5d
7_kr-11z3867a_000241-000292	7_6794e78dac55e8956c8c3f4734bd6b9d
7_kr-17z7a_000051-000096	7_71475745d0a71d0ce57d221cd2bb5d2f
7_kr-17z7a_000140-000192	7_4f384d303458722aa78ec67b6c16f265
7_kr-3497a_000127-000181	7_80d9cf07c6661eed341a7038924a3c68
7_kr-476a_000062-000111	7_85481b230c94ecb0968b6476bcb1c484
7_kr-47a_000080-000139	7_8e7e2f72bceef4152e7c872cca3fe258
7_kr-55879a_000132-000186	7_900a6f898918d636f962a50f5bedeaca
7_kr-5712a_000056-000103	7_94245aac1c4a17db936811c2bf5f8c2e
7_kr-637a_000108-000180	7_9b0a36229897f799aae0953d36be0d27
7_kr-675a_000057-000101	7_9bdf4d11c0b255cdb8819cdc4eb65309
7_kr-72218z6a_000019-000075	7_a4c96d872f53de01530e9a70a7df9083
7_kr-7372a_000019-000069	7_bf5482846dc93c0909faa7e4a9bd7d9e
7_kr-7372a_000094-000145	7_c2573a4b045e6c27a65bcd42d0e7784b
7_kr-7644469a_000019-000072	7_502123983aa3ef41edb45e823d95520a
7_kr-78a_000019-000078	7_c5d655ac6bc7f564bbbc486b8a87ae59
7_kr-7a_000018-000083	7_cc2ad53ae32ee54f84898941a7830b2c
7_kr-7b_000019-000079	7_ccb6510b47fa7d8aa6e6bfe8973f2ac9
7_kr-8287a_000100-000157	7_d33f9bfcf1df5a9d52176d07fd3fb700
7_kr-83o5657a_000239-000296	7_d51ee9d470da0cbaa40a07d4f09cac64
7_ls-178a_000046-000076	7_44fc4393c471cd376f811fa1d260f29e
7_ls-27zza_000041-000088	7_454785daa2dc7a62ea2a6313633ded8f
7_ls-381o173a_000189-000220	7_454e4a9489ac5d1e2162f50a661d0ef0
7_ls-477a_000063-000102	7_4a24f71442d3013f7df32b09ce7891c9
7_ls-477a_000101-000147	7_4afac41009ff942a3c3a6dc8ad037d0a
7_ls-4826723a_000155-000188	7_4b3bd5279178a05b8f84533abb0b7432
7_ls-725oa_000019-000061	7_4c324c5b1f17d554d2c0401a93e5020c
7_ls-748z9a_000038-000085	7_4cd912dab308a09c6c55322460df9e3e
7_ls-77a_000019-000062	7_4e07b2d68eb820d6ee5d669d672bd164
7_ls-77a_000061-000108	7_5324cbd7e38e543850197c89a31ada73
7_ls-7a_000035-000091	7_53aae88a20846edf21074970b077b223
7_ls-8765za_000041-000089	7_54a7651da8f35147b46ab00be52f68e6
7_ls-9547688a_000172-000213	7_558d179e5ee13d0918bd59da26b74ac8
7_ls-96397ooa_000173-000214	7_5692da78182f748f869acd166c51c461
7_lt-22758a_000059-000099	7_dc7b414edb78026116cf2316831a734a
7_lt-3765a_000040-000075	7_ece3bcf30824910391c10017914438ea
7_lt-4z1547za_000179-000217	7_546b90cb73dd16191c041bc3eaaa37db
7_lt-577o1a_000043-000078	7_5717f09fd0c4e2f919fbbf4ea1091dda
7_lt-67a_000053-000102	7_fc4210a136bbcd54a22173e5a2de169c
7_lt-741a_000018-000057	7_57bc77ad6d4d66cf60cb0c52142941a4
7_lt-74514zza_000019-000055	7_61af2e817168ef07848508d5328ad3d0
7_lt-7963a_000019-000057	7_63ce703e8178fc429c8a2f060923b5c9
7_mp-7oa_000028-000082	7_67f6b347a4e73ecabb9685e07680b624
7_ni-2721364a_000041-000088	7_69ca4ec25662d72d2798c4e37eea5b45
7_ni-497z5a_000088-000140	7_4eff51fd977322c9cd6e9b2023f1d6ac
7_ni-69o7o7oa_000159-000205	7_6a9239befd71b47206eb0da09b8c5312
7_ni-7394a_000019-000064	7_6ad2571a9b272f31c7a89723774afcef
7_ni-75484a_000019-000072	7_78b1a2bd420b2b7c2cea883e3db4a9e9
7_ni-782z845a_000030-000075	7_7d4c34638e0bbf18bda3e08e0d11d2d3
7_ni-z1z3572a_000245-000286	7_85aa1483fafa23cf7f23738a5251c772
